uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
3831614892365825985r,4,0.0454545454545455,5,0.863636363636364,121,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38313498923543144372r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384369789559251653r,5,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843514895590973863r,5,0.0845070422535211,26,0.746478873239437,121,0.140845070422535,122,0.0140845070422535,176,0.0140845070422535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844315896036051522r,1,0.0625,5,0.791666666666667,141,0.0833333333333333,176,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384445189603561630r,5,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844298896060073552r,1,0.823529411764706,141,0.0441176470588235,176,0.117647058823529,225,0.0147058823529412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384445189605852012r,5,0.125,121,0.75,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843682895654142641r,5,0.162790697674419,24,0.0697674418604651,26,0.232558139534884,141,0.0465116279069767,176,0.488372093023256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843799895658855206r,5,0.0576923076923077,26,0.0384615384615385,141,0.692307692307692,176,0.115384615384615,190,0.0961538461538462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843948895668730229r,1,0.0645161290322581,26,0.193548387096774,141,0.516129032258065,176,0.193548387096774,190,0.032258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38433448956760279516r,1,0.49814126394052,5,0.12639405204461,24,0.0223048327137546,26,0.223048327137546,121,0.033457249070632,141,0.0148698884758364,176,0.0817843866171004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3832188895734669155r,5,0.138461538461538,26,0.753846153846154,141,0.0769230769230769,176,0.0307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3832009895781229404r,5,0.448275862068966,141,0.275862068965517,176,0.275862068965517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38297568956068366r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383083389545917423r,26,0.75,141,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38307368954424120376r,26,0.0169491525423729,141,0.813559322033898,176,0.169491525423729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3831087895486520244r,5,0.0588235294117647,176,0.941176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383050089516471959r,1,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383052589515627020r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383032489509861753r,1,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383037589506233466r,1,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3830358895080888032r,1,0.825,141,0.0125,176,0.1625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834455896795259606r,5,0.82258064516129,141,0.032258064516129,176,0.145161290322581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834407896807111104r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834236896798032512r,1,0.032258064516129,141,0.387096774193548,176,0.580645161290323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844070896033916033r,5,0.642857142857143,121,0.0714285714285714,141,0.0714285714285714,176,0.214285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38440478960261553r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844016896013229429r,5,0.178571428571429,121,0.0357142857142857,141,0.0714285714285714,176,0.714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384409989604683395r,121,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3845160895011642276r,1,0.027027027027027,5,0.972972972972973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3846351895717440798r,1,0.114285714285714,5,0.714285714285714,122,0.0571428571428571,176,0.114285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38462778956975488r,1,0.5,122,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384630989569881855r,122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38437448959094101599r,1,0.747368421052632,121,0.126315789473684,141,0.0105263157894737,176,0.115789473684211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384386289592665645r,141,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38349328921766565r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834703892186228153r,5,0.964285714285714,121,0.0357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383485789218752383r,5,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834864892186321693r,5,0.428571428571429,141,0.0952380952380952,176,0.476190476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843764896384332572r,1,0.0625,141,0.21875,176,0.03125,190,0.6875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843758896359420196r,1,0.631578947368421,141,0.315789473684211,190,0.0526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833291895248538681r,26,0.868421052631579,121,0.0789473684210526,176,0.0526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833297895231726886r,1,0.607142857142857,121,0.107142857142857,122,0.0357142857142857,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383329689523861165r,26,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833218895273239925r,1,0.05,5,0.025,26,0.475,121,0.025,176,0.425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3833434895347322261r,5,0.15,121,0.4,122,0.35,141,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834655893947329502r,5,0.583333333333333,121,0.333333333333333,122,0.0416666666666667,141,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38348318939517114594r,1,0.0854700854700855,5,0.854700854700855,141,0.0256410256410256,176,0.0341880341880342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849468892792532580r,141,0.24,176,0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38383868963694212454r,5,0.0050251256281407,26,0.467336683417085,36,0.336683417085427,37,0.0050251256281407,121,0.0653266331658292,122,0.0050251256281407,141,0.0201005025125628,176,0.0954773869346734,NA,NA,NA,NA,NA,NA,NA,NA
383936789643882358r,121,0.8,122,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3839366896456048073r,26,0.595744680851064,121,0.297872340425532,123,0.0851063829787234,141,0.0212765957446809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383935389647461630r,121,0.666666666666667,122,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383908289643472443r,36,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38391368964296187243r,5,0.0372340425531915,36,0.547872340425532,37,0.00531914893617021,121,0.106382978723404,122,0.00531914893617021,123,0.00531914893617021,176,0.292553191489362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38388658964628122191r,1,0.614678899082569,5,0.018348623853211,36,0.247706422018349,121,0.018348623853211,122,0.00917431192660551,176,0.0917431192660551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383887189645061481r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838503896324338228r,141,0.685714285714286,176,0.0857142857142857,190,0.228571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838563896336853865r,1,0.02,5,0.44,26,0.04,141,0.1,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383852289634512679r,5,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383810289634581690r,121,0.333333333333333,141,0.333333333333333,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38382878963277891r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838134896335054782r,5,0.648148148148148,141,0.0185185185185185,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383834489632879800r,1,0.555555555555556,141,0.222222222222222,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383835289632501032r,1,0.5,141,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383949889648721332r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3839496896510124350r,5,0.692307692307692,176,0.307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383938689648732919r,121,0.833333333333333,122,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3839379896509973667r,1,0.0238095238095238,5,0.333333333333333,36,0.119047619047619,121,0.178571428571429,122,0.0119047619047619,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383932489648036499r,121,0.5,122,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38392888964803588r,121,0.666666666666667,122,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38394168964802445r,121,0.25,122,0.5,123,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383945389648026542r,121,0.714285714285714,122,0.142857142857143,123,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38355768962278148418r,1,0.763157894736842,5,0.0328947368421053,121,0.144736842105263,176,0.0592105263157895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383538889620831502r,1,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383877489173421779r,122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3838723891744314427r,121,0.8125,122,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383871489175655115r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384165689176238560r,1,0.555555555555556,121,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38397418918680316383r,5,0.46,26,0.473333333333333,121,0.0433333333333333,176,0.0233333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383992489189012853r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38425178914758159819r,5,0.903225806451613,121,0.0774193548387097,122,0.0129032258064516,176,0.00645161290322581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840098891810880327r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38400768917729183312r,5,0.972527472527473,176,0.0274725274725275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384013789180134355r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38407088919446103225r,1,0.0204081632653061,26,0.0612244897959184,121,0.0714285714285714,141,0.755102040816326,176,0.0918367346938776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384157889162238897r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38414738916130140359r,5,0.840579710144927,26,0.0144927536231884,121,0.13768115942029,122,0.0072463768115942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840666891815012797r,36,0.142857142857143,176,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38406858918231782r,26,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38408108917730314781r,1,0.748366013071895,5,0.0522875816993464,36,0.11437908496732,121,0.0163398692810458,176,0.0686274509803922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840897891760015268r,1,0.384615384615385,121,0.153846153846154,122,0.0769230769230769,176,0.384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384046089182262642r,26,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38404468917787300538r,5,0.932659932659933,26,0.00673400673400673,176,0.0606060606060606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38401598928861599549r,1,0.0103626943005181,5,0.934369602763385,121,0.0224525043177893,122,0.00345423143350604,176,0.0293609671848014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384048489292449508r,1,0.222222222222222,122,0.222222222222222,176,0.555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840441892922131765r,1,0.636363636363636,121,0.121212121212121,122,0.0606060606060606,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38484058934616158081r,1,0.92,5,0.0133333333333333,141,0.0533333333333333,176,0.0133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848948893698731134r,1,0.333333333333333,5,0.303030303030303,121,0.0606060606060606,122,0.0303030303030303,123,0.0303030303030303,176,0.242424242424242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384898589367077095r,1,0.571428571428571,5,0.142857142857143,121,0.142857142857143,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38490118936770181r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848674893667190464r,1,0.897727272727273,141,0.0795454545454545,176,0.0227272727272727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848754893626820190r,1,0.0833333333333333,5,0.791666666666667,121,0.0416666666666667,141,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848793893661258407r,1,0.0169491525423729,4,0.0169491525423729,5,0.915254237288136,121,0.0338983050847458,176,0.0169491525423729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3848883893647527952r,5,0.735294117647059,121,0.235294117647059,176,0.0294117647058824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384877189364864768r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382567689462001827r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38257928946671325179r,1,0.420382165605096,5,0.0254777070063694,26,0.484076433121019,121,0.0286624203821656,123,0.00318471337579618,176,0.0382165605095541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38221548946962187104r,5,0.923076923076923,141,0.00549450549450549,176,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822277894652622107r,1,0.181818181818182,5,0.727272727272727,121,0.0454545454545455,176,0.0454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382225489466352592r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38243538946978133954r,26,0.938461538461538,141,0.00769230769230769,176,0.0538461538461538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824217894684335838r,26,0.184210526315789,141,0.605263157894737,176,0.210526315789474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825920894889152150r,5,0.980392156862745,176,0.0196078431372549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825908894903016813r,5,0.764705882352941,121,0.0588235294117647,141,0.0588235294117647,176,0.117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382588389487633638r,1,0.25,121,0.5,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38333628915114740r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829815892871837245r,5,0.666666666666667,121,0.102564102564103,141,0.0769230769230769,176,0.153846153846154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3829673892846576326r,5,0.576923076923077,121,0.179487179487179,122,0.0384615384615385,141,0.0256410256410256,176,0.179487179487179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834906892504224300r,24,0.315789473684211,26,0.684210526315789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3834967892514713696r,5,0.0666666666666667,24,0.0666666666666667,26,0.0666666666666667,121,0.0666666666666667,122,0.333333333333333,123,0.0666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38409438970881233049r,26,0.0241545893719807,121,0.0144927536231884,141,0.0772946859903382,176,0.0434782608695652,190,0.840579710144927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384088989710622298r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38407528971069462r,26,0.333333333333333,141,0.333333333333333,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840843897072415595r,26,0.0625,141,0.5,190,0.4375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840823897091748549r,26,0.956521739130435,141,0.0217391304347826,176,0.0217391304347826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850114892378237681r,1,0.944444444444444,176,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38501248923893929r,1,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38494598915547140653r,1,0.920289855072464,5,0.0072463768115942,121,0.0507246376811594,122,0.0072463768115942,176,0.0144927536231884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849525892380646206r,26,0.891304347826087,141,0.0434782608695652,176,0.0652173913043478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849577892374313046r,26,0.0833333333333333,141,0.75,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38490738922992161413r,26,0.954838709677419,121,0.032258064516129,122,0.0129032258064516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384909289232252158r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849316892295846158r,1,0.851063829787234,121,0.0851063829787234,176,0.0638297872340425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384923089225068361r,5,0.125,121,0.5,122,0.25,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384934889231338606r,1,0.111111111111111,121,0.222222222222222,141,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850524892519027559r,1,0.695652173913043,5,0.217391304347826,176,0.0869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385057689251964766r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384978789229584422r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849888892307636301r,1,0.485714285714286,141,0.257142857142857,176,0.257142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384496589248743080r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384496989253102183r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384630189186333505r,1,0.75,5,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38463148919098322281r,1,0.975,176,0.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849421892173547215r,1,0.837209302325581,176,0.162790697674419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849269892164312165r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384940989216506832r,1,0.545454545454545,141,0.454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38502408916496133329r,5,0.765625,121,0.0625,141,0.046875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850386891635812664r,5,0.133333333333333,121,0.2,122,0.133333333333333,176,0.533333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384986189236754489r,1,0.6,141,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849876892376251496r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384983189238272906r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849942892411371777r,1,0.826086956521739,5,0.0144927536231884,141,0.0144927536231884,176,0.144927536231884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849355892398212476r,1,0.1,121,0.4,122,0.1,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
